draw_size,best_of,ATP_Point_Diff,Rank_Diff,Height_Diff,Age_Diff,H2H_Diff,H2H_Surface_Diff,N_Games_Diff,Win_Rate_3_Diff,Win_Rate_5_Diff,Win_Rate_10_Diff,Win_Rate_25_Diff,Win_Rate_50_Diff,Win_Rate_100_Diff,Elo_Diff,Elo_Surface_Diff,Elo_Grad_5_Diff,Elo_Grad_10_Diff,Elo_Grad_20_Diff,Elo_Grad_35_Diff,Elo_Grad_50_Diff,Elo_Grad_100_Diff,Elo_Grad_250_Diff,p_ace_diff_last_3,p_df_diff_last_3,p_1stIn_diff_last_3,p_1stWon_diff_last_3,p_2ndWon_diff_last_3,p_bpSaved_diff_last_3,p_bpConv_diff_last_3,p_rpw_diff_last_3,p_acedAgainst_diff_last_3,p_totalPtsWon_diff_last_3,p_dominanceRatio_diff_last_3,p_ace_diff_last_5,p_df_diff_last_5,p_1stIn_diff_last_5,p_1stWon_diff_last_5,p_2ndWon_diff_last_5,p_bpSaved_diff_last_5,p_bpConv_diff_last_5,p_rpw_diff_last_5,p_acedAgainst_diff_last_5,p_totalPtsWon_diff_last_5,p_dominanceRatio_diff_last_5,p_ace_diff_last_10,p_df_diff_last_10,p_1stIn_diff_last_10,p_1stWon_diff_last_10,p_2ndWon_diff_last_10,p_bpSaved_diff_last_10,p_bpConv_diff_last_10,p_rpw_diff_last_10,p_acedAgainst_diff_last_10,p_totalPtsWon_diff_last_10,p_dominanceRatio_diff_last_10,p_ace_diff_last_20,p_df_diff_last_20,p_1stIn_diff_last_20,p_1stWon_diff_last_20,p_2ndWon_diff_last_20,p_bpSaved_diff_last_20,p_bpConv_diff_last_20,p_rpw_diff_last_20,p_acedAgainst_diff_last_20,p_totalPtsWon_diff_last_20,p_dominanceRatio_diff_last_20,p_ace_diff_last_50,p_df_diff_last_50,p_1stIn_diff_last_50,p_1stWon_diff_last_50,p_2ndWon_diff_last_50,p_bpSaved_diff_last_50,p_bpConv_diff_last_50,p_rpw_diff_last_50,p_acedAgainst_diff_last_50,p_totalPtsWon_diff_last_50,p_dominanceRatio_diff_last_50,p_ace_diff_last_100,p_df_diff_last_100,p_1stIn_diff_last_100,p_1stWon_diff_last_100,p_2ndWon_diff_last_100,p_bpSaved_diff_last_100,p_bpConv_diff_last_100,p_rpw_diff_last_100,p_acedAgainst_diff_last_100,p_totalPtsWon_diff_last_100,p_dominanceRatio_diff_last_100,p_ace_diff_last_200,p_df_diff_last_200,p_1stIn_diff_last_200,p_1stWon_diff_last_200,p_2ndWon_diff_last_200,p_bpSaved_diff_last_200,p_bpConv_diff_last_200,p_rpw_diff_last_200,p_acedAgainst_diff_last_200,p_totalPtsWon_diff_last_200,p_dominanceRatio_diff_last_200,p_ace_diff_last_300,p_df_diff_last_300,p_1stIn_diff_last_300,p_1stWon_diff_last_300,p_2ndWon_diff_last_300,p_bpSaved_diff_last_300,p_bpConv_diff_last_300,p_rpw_diff_last_300,p_acedAgainst_diff_last_300,p_totalPtsWon_diff_last_300,p_dominanceRatio_diff_last_300,p_ace_diff_last_2000,p_df_diff_last_2000,p_1stIn_diff_last_2000,p_1stWon_diff_last_2000,p_2ndWon_diff_last_2000,p_bpSaved_diff_last_2000,p_bpConv_diff_last_2000,p_rpw_diff_last_2000,p_acedAgainst_diff_last_2000,p_totalPtsWon_diff_last_2000,p_dominanceRatio_diff_last_2000,result
12,3,4200.0,-14.0,-10.0,-0.5999999999999979,1.0,1.0,139.0,0.0,0.0,0.09999999999999998,0.24,0.19999999999999996,0.25,230.51061659129778,166.45274012386176,-2.0136861459430655,-2.1905243083328063,-0.7214428278140694,0.15413406647115696,-0.30971890642654426,-1.0157814270597372,-0.7377917051731051,-0.08185830004306445,-0.008846461892953284,-0.08823607586040771,-0.061193491103029074,0.05443015923285652,-0.47619047619047616,0.04848484848484852,0.007848268430121708,0.02508518796529319,-0.030921993743958986,-0.561235290509895,-0.07529978544647786,0.007927836721636432,-0.08869531823915655,-0.026666369612092344,0.06597391972871675,-0.2523809523809524,-0.018653451811346533,0.030043543350846302,0.003285518294762091,-0.007237995759244997,-0.18934622879164387,-0.06275070231870782,-0.0043911065368245905,-0.03750899615891423,-0.030705835693589312,0.033137378304271436,-0.049523809523809526,0.09471367813473075,0.07035495008349857,-0.052752942053416046,0.018639573462487347,0.07052343155110918,-0.054653222775537844,-0.0011749156642716953,-0.05281584400183803,-0.006862838613007849,0.04124284712754678,-0.1135837713011626,-0.007760289174762847,0.07852807366416392,-0.026739973814982984,0.029798278805409306,0.2091220734786703,-0.05476197300596608,-0.010755279737346104,-0.020315174689665372,-0.031015750996778668,0.02291799626493543,-0.05700666412303235,0.06619336462757508,0.10584744070799235,-0.02444636967949998,0.04240598195035461,0.2845367816400137,-0.05492768188314572,-0.01762113855232177,0.002740852325034626,-0.028395908779423218,0.01471763568802087,-0.01360289916108326,0.005958699549778401,0.09879688278168475,-0.01971433697820074,0.041290162929009555,0.3087232278960441,-0.05935295360899159,-0.018784348815047227,0.0055637627778285514,-0.02745656721292178,0.012120054292424326,-0.029085681488533632,0.0257178016041667,0.1006212753725893,-0.023997122949415382,0.04310525258696196,0.31086093477026955,-0.06256933775432463,-0.018792878421844114,-0.0014100272052061102,-0.037335088038060404,0.012560447940076491,-0.03865381670217927,0.021417271744615496,0.09527477671787704,-0.02210072975499206,0.03550273341363319,0.25209451121763693,-0.06256933775432463,-0.018792878421844114,-0.0014100272052061102,-0.037335088038060404,0.012560447940076491,-0.03865381670217927,0.021417271744615496,0.09527477671787704,-0.02210072975499206,0.03550273341363319,0.25209451121763693,1.0
12,3,4515.0,-14.0,10.0,0.7999999999999972,6.0,4.0,245.0,-0.3333333333333333,-0.20000000000000007,-0.10000000000000009,0.039999999999999925,0.16000000000000003,0.14,158.2776595179041,136.78182917715344,-0.8448178357962752,-0.6737541380301683,-0.5373610665927873,-0.16467004417049352,0.0795888423402484,0.04465335085624479,-0.31985502004831295,0.057483813602862414,-0.006961621450573462,0.1927132968923937,-0.04782290269636791,-0.11851144286244678,-0.09565434565434577,-0.1761904761904763,-0.009901583268419778,0.005366857950375836,-0.0066584483265360594,0.080883456014196,0.05835307698422544,0.0020754800348512653,0.14959604180108654,-0.018449777931234035,-0.10424516374141765,-0.05834498834498836,-0.07333333333333336,0.025402233579194078,-0.04447645222866707,0.008184130350934127,0.1563936975318243,0.03601527965196699,0.017905129016340313,0.09440129875433234,0.004889028558453079,-0.060822816355123016,-0.0801248751248752,-0.020692640692640707,0.014971170401236022,-0.04780181855886037,0.0070687235497139955,0.13229995200179245,0.016635633919588555,0.006824385107667995,0.10056869345652786,0.013668924242214664,-0.05173318191117751,0.005898962148962128,0.10055375180375181,0.053471918115084394,-0.07429710564114834,0.035529692509029265,0.32244822261996564,0.026544546529447988,0.00020182376428535403,0.12256238311978251,0.03771130450638693,-0.058998220508164195,0.030058358308358346,0.03484457571414096,0.03938982036812516,-0.06348624729778764,0.03859513929372038,0.40597816306289425,0.013362432614369618,-0.004109062164631402,0.12575445810011043,0.0035556441917204973,-0.05928508551907391,0.010738136863136738,-0.013027805187140251,0.028618222868043608,-0.05887305640809895,0.027128479114353232,0.3042183192914101,0.012702362158014333,0.006458073361164971,0.11595238491270965,0.0045710404712042685,-0.06331230658010983,-0.024522431408460776,0.004946612676744566,0.02593472205770997,-0.057014682639757966,0.02146560773853945,0.2346818498709935,0.029279763701454936,0.014733724413637447,0.09018704009034795,0.025858233735896907,-0.0515054508549046,-0.0037564481790823834,0.021741765353520015,0.03283922497483699,-0.054078441146345885,0.0273268449513403,0.2674990568768101,0.02057765215432883,0.01695297349208988,0.05708279394506621,0.01837343650241896,-0.0345702014567541,-0.00136635174248656,0.04693929763852084,0.032517849585887715,-0.05557291485396401,0.02294550402348028,0.22304516423974485,1.0
12,3,2985.0,-12.0,5.0,6.600000000000001,-0.0,-0.0,405.0,-0.0,0.19999999999999996,-0.09999999999999998,0.07999999999999996,0.09999999999999998,0.1499999999999999,160.1189859658832,171.07978349963037,-1.0953521553630707,-1.6403192991509357,-1.1485961737583874,-0.26174381241059247,-0.5984428681498101,-1.117535317051021,-0.8898401015575009,-0.056732700089492674,0.025717822863439276,-0.057294385222702804,-0.026436161724977647,0.00017231495399760988,-0.1489177489177489,0.17380952380952383,0.06803973786941642,0.028965686088945376,0.004280884830457188,0.0015155295504076793,-0.047938625793519166,0.03905708694184032,-0.11237235385455968,-0.04899440421024692,0.020903984234052486,-0.26435064935064934,0.14766233766233766,0.10236328114356386,-0.0011865030207388189,0.006396861314290514,-0.3031062982885879,-0.04077035832369054,0.032912826935469056,-0.06519152549852558,-0.04150539400606568,0.003936058764931832,-0.07765151515151525,0.16114718614718615,0.0687965503855178,-0.04248001987148753,-0.0017979000693659763,-0.16914415506073266,-0.018786628451737758,0.02023579928448526,-0.05952655438759147,-0.035041167247116145,0.022077846658115602,-0.09299242424242427,0.11219967532467529,0.07787085304183933,-0.015770587014533426,0.014800294975289452,0.029481025453330423,-0.032982222070927436,0.009116745875654288,-0.05735607824496847,-0.031871651487978214,0.01980898154782995,-0.09254690407631594,0.09453918303918296,0.07057650528882076,-0.005472651100202328,0.014430368222831835,-0.0020070656254913555,-0.026620912679921435,0.007455181692185668,-0.02706893687467926,-0.013927167792389228,0.0024564999999384662,-0.056483733715544826,0.04036992831729669,0.07062378700878275,-0.010395630700213085,0.019607872996014852,0.09720718654177363,-0.014871674196812124,0.00371902619587864,-0.016439730534483,-0.0049620168375583695,0.001668993817735498,-0.019700574000303228,0.05662500291042272,0.07948268476804021,-0.01905167076603633,0.030640819030985034,0.1761647157533166,-0.004211887254982907,0.0004444130845410524,-0.02030139160962363,0.008437995257888797,0.0074354510887354175,-0.02526187610262709,0.05270684358436861,0.08251288300462789,-0.017596001540417856,0.035786635301551795,0.24132299731360773,-0.005549811913176342,-0.0007637549988301837,-0.03749398104841484,-0.0013438343557490295,0.017102656702909252,-0.04087890257865712,0.03881496722558647,0.07231033270787018,-0.011859733333181716,0.02722091618080591,0.1890208998547691,0.0
12,3,-2630.0,4.0,13.0,5.5,-1.0,-1.0,203.0,-0.33333333333333337,-0.0,-0.0,-0.07999999999999996,-0.12,-0.1100000000000001,-193.9647592695594,-151.05183476832804,0.5881065851697349,1.2338964877795484,0.026994731007494,-0.051750048873912546,-0.02380415112540074,0.0711856188623318,-0.7521869431879513,0.049295118781005814,0.023330295264242913,-0.08108377531793554,-0.04951227668260316,-0.004054657833791359,-0.16666666666666663,0.04978354978354971,-0.033629029135869404,0.007500766690659841,-0.04331426623226098,-0.5318687662275932,0.07098885393038615,0.023526183874052458,-0.04601328411628025,0.02057933264922973,-0.01217371350369359,-0.033333333333333326,-0.013044849886955145,-0.050285425062798705,0.023374139419924805,-0.026056194291015022,-0.3797777101186628,0.05740434098562075,0.015604783441468692,-0.05437551861011669,0.04371622030666711,0.02723651934375454,-0.04011904761904761,0.017272668851616213,-0.03583736655243702,0.031966142902623666,-0.0050857325896055405,0.038476228169595394,0.06725139196569427,0.000926007209190987,-0.01729467016536479,0.054737840488312095,0.02589156080122798,0.10859432234432242,0.01451735155682532,-0.05046992558768221,0.028392425834437393,0.0001936206219721459,0.198681988425099,0.09022619168246007,-0.006836061734544693,-0.029934215913225093,0.07741947645404268,0.02041582916448087,0.041525570053703054,-0.036309470743681294,-0.08726002522342607,0.033242933160673664,-0.019527884388838124,-0.001538920452377024,0.08457555444439877,-0.003277737540702926,-0.0432679545125797,0.06967470143045407,0.02398435915775951,0.014976446365512985,0.02378022698262633,-0.047496287479346644,0.021497533609245195,-0.00367605751785538,0.05182170619537518,0.07803356019806246,-0.002542602121302154,-0.04737596733866356,0.059357597417466934,0.020313361186545614,0.017238198418219275,-0.010788760102302508,-0.04875638858559994,0.026153771959674534,-0.011340644944708878,-0.04647543969908319,0.0770801404806681,-0.0010543912095408794,-0.04676075637348431,0.05865409293735924,0.017519535785586737,-0.004791969974717314,-0.02156648792669752,-0.0526159277891452,0.03281113732915583,-0.014079497424403842,-0.07259483014955892,0.07170108110392426,0.0006263518399326588,-0.055999424291176325,0.047031679001003024,0.018033670514159772,-0.011196982472438388,-0.03445652365850638,-0.06109905611622779,0.037179594703926525,-0.023398327541706343,-0.16191932618014881,0.0
32,3,670.0,-44.0,13.0,-5.199999999999999,-0.0,-0.0,17.0,0.3333333333333333,0.20000000000000007,0.09999999999999998,0.12000000000000005,0.10000000000000003,0.12000000000000005,49.333561971931886,7.331934151866562,0.46109776531375246,-0.5668289899528309,0.5650588866568318,0.10621356770482698,0.6209104299273096,0.19546778031876233,0.8998352820336426,-0.03397769656136287,-0.0034933646550579303,0.046786026017591964,-0.004313725490196152,-0.06904698068132079,0.21666666666666673,-0.09074074074074073,0.08685150677287146,-0.057521283629995756,0.03824996544437809,-0.009538019444790491,-0.006231109079909716,-0.005623816389214983,0.08889944454243282,0.004267265526900488,-0.07216393996097176,0.04936507936507939,-0.020515873015872987,0.07084225040151149,-0.04733926353906269,0.03854744483794875,0.3431744656296305,-0.006343620709634484,-0.012110721964165953,0.08752019805236322,-0.018496796200312082,-0.06237087052546225,-0.007308802308802265,0.14807539682539683,0.056056124570502186,-0.03876160755295416,0.027919105496260865,0.15985090727306428,-0.017058921596779353,-0.007122994697961658,0.06189371495502116,0.008736475628454587,-0.032070803023400846,-0.013113275613275577,0.08446504884004885,0.056955764757271876,-0.034644462718798216,0.03635980085137658,0.21747764158118543,-0.023162337635832655,-0.007528632949397554,0.052538945084662614,-0.026218368678019854,-0.021928360392036522,-0.03157580001697635,0.044868270618270645,0.05114943002066913,-0.04904538073940251,0.022329860923625766,0.1199436461999257,-0.01836715212326849,-0.0061721330531874195,0.03939535553911944,-0.020851413344615932,-0.013205509719342173,-0.013394915541974362,0.054446255198190185,0.04417381040175822,-0.03841508059759846,0.021136435148884303,0.12632930918943952,-0.018944266327334716,-0.0039007801797557445,0.03954564367120483,-0.029321552414107166,-0.014676473459323075,-0.034055654880990605,0.044220795789398415,0.035852263429453635,-0.037490219718850304,0.012955404364807688,0.08713293504451691,-0.018944266327334716,-0.0039007801797557445,0.03954564367120483,-0.029321552414107166,-0.014676473459323075,-0.034055654880990605,0.044220795789398415,0.035852263429453635,-0.037490219718850304,0.012955404364807688,0.08713293504451691,-0.018944266327334716,-0.0039007801797557445,0.03954564367120483,-0.029321552414107166,-0.014676473459323075,-0.034055654880990605,0.044220795789398415,0.035852263429453635,-0.037490219718850304,0.012955404364807688,0.08713293504451691,0.0
32,3,-1321.0,38.0,-23.0,4.799999999999997,-2.0,-1.0,-70.0,-0.6666666666666667,-0.19999999999999996,0.09999999999999998,-0.08000000000000007,-0.12,-0.04999999999999993,-101.30791787394492,-94.56137637401093,-1.007179117652704,0.09467002655831025,0.37815546490125973,-0.02455051521036853,0.09010305087623618,0.38199826166015327,-0.0610790611937545,-0.09227400415162804,-0.023333048749252967,-0.03495766502474018,-0.14794612690977027,0.0543747378423825,-0.2611111111111111,0.41527777777777775,-0.05828863346104729,0.1368383709379878,-0.05129514861235995,-0.2708283160007299,-0.07228384413707953,-0.05789148567274731,0.026701339661935553,-0.10494423696807398,0.04142349662603462,-0.20439393939393935,0.12021929824561395,-0.020366100256906272,0.10553366320242037,-0.01604957172550292,-0.045961222592847184,-0.06356900195062384,-0.06214243292737269,0.05308985726513704,-0.05879553664956039,0.03245608893849053,-0.03906565656565664,0.0044548872180451005,-0.01648642915344367,0.10093179258497241,0.006772592345493766,0.02176260821434406,-0.07944891436711275,-0.040011155825817143,0.01381267092895433,-0.08431144835541882,0.027433780067218333,-0.023046953046953034,0.038671832553411445,-0.05120094778632289,0.10322311070916144,-0.028255734932200793,-0.4219170793234812,-0.08513077954349024,-0.036031231241030075,0.0036020717853051387,-0.09618607760476428,0.009795398883094192,-0.06674980574980571,0.018712100764732342,-0.04091844951137824,0.09071728453796647,-0.04012902913104538,-0.35134921772718275,-0.08884676417022055,-0.03591604141996177,0.02584164352611351,-0.11967579717786714,0.00454239260512368,-0.07508062933798232,0.037575866513946954,-0.009030405664968988,0.07210362887339633,-0.027044982583156074,-0.23116747408176042,-0.10448987078483889,-0.03200808987261787,0.025304545873654383,-0.13567837860664067,-0.001214251899994051,-0.05926863429250129,0.025854110629652427,-0.009734628496345876,0.0654597421293661,-0.03499658392697558,-0.26741292002982553,-0.10341668292565082,-0.03270251263806659,0.015667909924231394,-0.1275409153556133,0.003527170481417985,-0.07369805501955384,0.01906804387748201,-0.0013063571931645201,0.060840427769196126,-0.030843448211253066,-0.22384564044336908,-0.09727495444768525,-0.03247518260600421,0.013783860610363519,-0.11863328024277275,0.005265805970224385,-0.0738073495155942,0.018641400591807744,-0.002463382550287163,0.06091951743316837,-0.029238110638500237,-0.20136131527877765,1.0
32,3,160.0,-173.0,-20.0,-1.1999999999999957,3.0,2.0,-254.0,-0.6666666666666667,-0.4,-0.19999999999999996,0.0,0.0,-0.020000000000000018,35.46413108502384,36.444566046283626,-0.5266544586484088,-0.048236515067207275,0.011235646261042342,-0.0584684372387108,-0.08770747830796213,-0.1465015833203298,0.0667477887224926,-0.12101341941456334,0.00020339069568681145,0.05805620512301579,-0.1795985731072096,-0.08405112647667173,-0.3027777777777777,-0.0851851851851852,0.10132437259536214,-0.07445329458749048,-0.02633385054569759,-0.173235909982978,-0.16575656979725617,-0.016325962030584364,0.05652647476656114,-0.17750704302398956,-0.03201520247052966,-0.03833333333333333,-0.08444444444444443,0.02049819037540862,-0.013325194417569658,-0.04224201802549299,-0.2816545532337271,-0.13282010361442614,-0.028623008278201214,0.10219426273432808,-0.15685927983724468,-0.03554561226468489,-0.08075396825396819,-0.05519841269841269,0.01205087571337038,0.012981602461405797,-0.033728250835948936,-0.19629837831282226,-0.13070441635909266,-0.028899327054075524,0.07412989022466931,-0.13442539435629908,-0.022301121328790086,-0.0045653651903652115,-0.026600135975135997,0.013885484537450143,0.012424403735714004,-0.020456267311642184,-0.13817540559704855,-0.10877799565037177,-0.02135294877691908,0.05800341287807409,-0.1251781345775892,-0.014830562385956814,-0.043538185670538576,0.010841365682109805,-0.001913116520244007,0.026834637700991745,-0.02563550305339518,-0.19930410069797588,-0.1191069225137073,-0.015638021664700276,0.05389194021520172,-0.1211825833263851,-0.016122855743513076,-0.07359873541491191,0.033187931459309705,0.013233205725000308,0.011960988250647342,-0.018465934538934303,-0.1548209085487653,-0.09318889653552884,-0.01672477406208426,0.03702481674107816,-0.09102657112593038,-0.0029877898970880057,-0.0386735833610834,0.051257001180616046,0.020630840331199607,-0.006949468114102242,-0.005184290876603992,-0.04043707707269295,-0.09331845961489196,-0.012773485529186602,0.031009682758821322,-0.0891946495311462,-0.008113289544704777,-0.023472093939199246,0.04706890609035108,0.014060782918556447,0.0018294144006475443,-0.010805987251694349,-0.14225729607281368,-0.0763180100404787,-0.00297353167313541,0.04416774308911908,-0.06798847269841757,-0.021261745051124242,-0.027113475519585872,0.027701275371884493,0.013183951707130881,0.013926041494205371,-0.007265892730479506,-0.08492424200849058,1.0
32,3,13.0,-1.0,-5.0,0.8999999999999986,-1.0,0.0,-12.0,0.3333333333333333,0.0,0.09999999999999998,-0.03999999999999998,-0.051150895140664954,-0.051150895140664954,-22.05804808780863,34.973856505402864,2.8854107671030222,-0.9773022794516075,-4.175354380101959,2.584157290084749,2.584157290084749,2.584157290084749,2.584157290084749,-0.06413620260346614,-0.02120236095319964,0.015695917663214543,-1.8606555171607475e-05,0.02299364401739376,0.1568977591036414,0.17249694749694755,0.0029998313034647617,-0.060612410809124544,0.023956692040076555,0.07319462135907273,-0.08105802557597136,-0.01263826690251485,0.00420182896565735,-0.05234211919850429,0.03903595132060789,0.09327285459638401,0.18349816849816847,-0.015046095406381077,-0.04619434561374371,0.004179948963761448,-0.005550567794523786,-0.057024792866398805,-0.008037813552260666,0.0456793852358629,-0.039027853045844996,-0.022355461184883296,0.04020619086795557,0.02563797313797317,0.013311475468240463,-0.05960869021700343,0.0014145450813085603,-0.00563388662888753,-0.04731791930733566,-0.007157281845652903,0.07382911209770848,-0.06738703098642773,-0.04284549146810249,-0.07703885983297754,0.08949245199245198,0.01435412447144907,-0.0515671776745762,-0.010101173082529058,-0.03651647409675096,-0.044460283050918245,-0.0024644006186666685,0.10360523451193482,-0.0813618716366763,-0.0627247935454974,-0.09376850959589589,0.0825081734388799,0.024482665008510096,-0.05167192515407925,-0.011759450045553288,-0.03917840842885001,-0.044460283050918245,-0.0024644006186666685,0.10360523451193482,-0.0813618716366763,-0.0627247935454974,-0.09376850959589589,0.0825081734388799,0.024482665008510096,-0.05167192515407925,-0.011759450045553288,-0.03917840842885001,-0.044460283050918245,-0.0024644006186666685,0.10360523451193482,-0.0813618716366763,-0.0627247935454974,-0.09376850959589589,0.0825081734388799,0.024482665008510096,-0.05167192515407925,-0.011759450045553288,-0.03917840842885001,-0.044460283050918245,-0.0024644006186666685,0.10360523451193482,-0.0813618716366763,-0.0627247935454974,-0.09376850959589589,0.0825081734388799,0.024482665008510096,-0.05167192515407925,-0.011759450045553288,-0.03917840842885001,-0.044460283050918245,-0.0024644006186666685,0.10360523451193482,-0.0813618716366763,-0.0627247935454974,-0.09376850959589589,0.0825081734388799,0.024482665008510096,-0.05167192515407925,-0.011759450045553288,-0.03917840842885001,1.0
32,3,-451.0,11.0,-13.0,-1.2000000000000028,-1.0,-1.0,-126.0,-0.6666666666666666,-0.19999999999999996,-0.29999999999999993,-0.12,0.0,0.004285714285714226,75.88679349759286,39.85063885757131,-2.935815962423803,-1.659251146045598,-3.0818310156003816,0.5055962197686217,1.741565395275313,1.4735101592369884,1.4735101592369884,-0.02314396854574377,0.05509891338731518,-0.1021627188109594,-0.17792495612881565,0.05800705457591854,-0.10952380952380947,0.03888888888888886,-0.14303601916409064,0.050615400429250015,-0.14170269094341575,-0.6703076263109767,-0.04948559495171716,0.029316289383843147,-0.054672711477317226,-0.11339398198481832,0.06235405315915146,0.055714285714285716,0.10801948051948052,-0.03710558345658366,0.02212589059847002,-0.05285946182615342,-0.18189932690891486,-0.05829747749001851,0.002564038294888743,0.05881202575262012,-0.13324510454708693,-0.002908077017912042,-0.04153679653679643,0.09820165945165943,-0.08204162299170142,0.020760760144360915,-0.06225718304464806,-0.30659418536960714,-0.06393742732633571,-0.009626430461194053,0.04626277948179458,-0.14852740487841476,-0.00336569909357029,-0.11655316905316904,0.04864844877344876,-0.01434422037609745,-0.0025149517055043646,-0.03864397354770577,-0.22970848671732824,-0.0548319236639169,-0.0046160689113919975,0.007822077074344791,-0.06954842883192125,0.006191801352224691,-0.0042089577089577945,0.06216523651786815,0.008542166865288192,-0.007886791965510773,-0.01079777358615519,-0.048238905349829775,-0.050857550983331036,-0.005011987231108416,0.021201489488799852,-0.07458005080544317,-0.003412408971509684,-0.006968922689510881,0.08168200293858185,0.029891903072279846,0.005099172839090921,-0.00264918594584157,-0.00021961782371437977,-0.04852812808096906,-0.010687775005304722,0.032057001927430884,-0.06515709355738641,-0.010017822356785805,-0.007819522309484905,0.08001617556812202,0.03733912951316848,0.0005200130681920767,0.00381800894518064,0.024034096737017396,-0.04852812808096906,-0.010687775005304722,0.032057001927430884,-0.06515709355738641,-0.010017822356785805,-0.007819522309484905,0.08001617556812202,0.03733912951316848,0.0005200130681920767,0.00381800894518064,0.024034096737017396,-0.04852812808096906,-0.010687775005304722,0.032057001927430884,-0.06515709355738641,-0.010017822356785805,-0.007819522309484905,0.08001617556812202,0.03733912951316848,0.0005200130681920767,0.00381800894518064,0.024034096737017396,1.0
32,3,1962.0,-128.0,13.0,4.899999999999999,0.0,0.0,227.0,0.3333333333333333,0.4,0.10000000000000003,0.23333333333333336,0.43333333333333335,0.41333333333333333,261.744084058259,248.13207875661237,11.015108319574502,3.6516960439056323,3.3745463562144664,3.3745463562144664,3.3745463562144664,3.3745463562144664,3.3745463562144664,0.05750209102717998,-0.011335184714960589,0.1191115141036998,0.05305558654760911,-0.06360526683906462,-0.011037208405629384,0.03968253968253971,-0.003916475238123274,-0.041423330089677204,0.028266785019703478,0.1532190075395713,0.06918969440371507,-0.011232415324824746,0.11578714072565355,0.04473172689824778,-0.043102162581167586,0.04337767495662237,0.09857142857142859,0.0073399204076941005,-0.01853718596858317,0.04020405962399376,0.22377055140061408,0.05459924033347256,-0.004723807187194548,0.0782285024035686,0.05063939845275989,-0.029011704289514162,0.03124150703098072,0.1447619047619048,0.023842418213469718,-0.03107279909632056,0.042906345851612626,0.23888025782255262,0.05480711563558795,-0.01976440876164435,0.05994790257833582,0.09829796140281244,0.003767627529471934,0.16069013467039783,0.06320126768656181,0.019184677104356895,-0.026271724502347688,0.06288227390545925,0.33408626378139195,0.04830144995647383,-0.027000189572841917,0.08008157599161159,0.09671509079429619,0.002178206604087962,0.17658381043907367,0.1043088121029298,0.03820457945970207,-0.02533573558036757,0.07569155262389965,0.47882769420256,0.04785281460678047,-0.01990036670872556,0.06332724439278337,0.09351084037454305,0.004458882078680393,0.13666765714792029,0.08194243802293338,0.03223327350560107,-0.030083172525552454,0.06812692270639648,0.4558833171308583,0.048389569456912376,-0.0176189871371147,0.06552120745389944,0.08875426190855029,0.0002418981441321133,0.11081552194652033,0.08354628812020454,0.01797807894551995,-0.02383954955123238,0.06014128032328375,0.3790993263330129,0.050101953573059604,-0.01593287895982777,0.05979472447979228,0.08892732764429256,0.002581176911371913,0.11084012281726185,0.08961101707067054,0.014439534798438403,-0.024850865269205005,0.05805350758062505,0.35518295496701224,0.050101953573059604,-0.01593287895982777,0.05979472447979228,0.08892732764429256,0.002581176911371913,0.11084012281726185,0.08961101707067054,0.014439534798438403,-0.024850865269205005,0.05805350758062505,0.35518295496701224,1.0
